Unnamed: 0,Emotion,content,content_clean
941,Other,"tính tao tao biết , chẳng có chuyện gì có thể làm tao phát điên cả","tính tao tao biết , chẳng có chuyện gì có thể làm tao phát điên cả"
142,Enjoyment,"lại là lào cai , tự hào quê mình quá :))","lại là lào cai , tự hào quê mình quá ☺️"
1164,Sadness,bị từ chối rồi,bị từ chối rồi
182,Enjoyment,tam đảo trời đẹp các mem à,tam đảo trời đẹp các mem à
868,Other,đọc bình luận của thằng đó không thiếu chữ nào 😂😂,đọc bình luận của thằng đó không thiếu chữ nào 😂
236,Enjoyment,crush tao vẫn còn trinh nhé 😘,crush tao vẫn còn trinh nhé 😘
1229,Anger,nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê,nó nói không đúg ư . đg của nhà bà ư . nó đóng phí đg bộ còn nhà bà thì đóng thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê
355,Fear,gap kiểu này chắc đái ra quần quá,gap kiểu này chắc đái ra quần quá
1538,Enjoyment,yêu em mọa mọa 😘😘,yêu em mọa mọa 😘
536,Sadness,có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi ☹️
348,Enjoyment,t cười ỉa ...🤣🤣,t cười ỉa ...🤣🤣
199,Fear,tao không biết tao đủ ổn để đi học thêm không nữa,tao không biết tao đủ ổn để đi học thêm không nữa
1112,Sadness,làm chó khổ lắm chứ bộ :((,làm chó khổ lắm chứ bộ ☹️
232,Enjoyment,per hay xàm xàm mà zui hè,per hay xàm xàm mà vui hè
324,Disgust,dm thể loại xàm lồn,dm thể loại xàm lồn
1927,Disgust,loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒,loại không biết trân trọng những gì mình nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒
1113,Enjoyment,per 1 thời mệ nội kho thịt ngon hí,per 1 thời mệ nội kho thịt ngon hí
1082,Disgust,bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè,bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè
781,Sadness,"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi","đôi khi z muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi"
1036,Sadness,ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),ngô ̀ i đo ̣ chị bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay 😄
281,Enjoyment,đã đẹp trai còn khôn 🙂,đã đẹp trai còn khôn 🙂
528,Anger,cũng chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò,z chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò
623,Anger,nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .,nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .
460,Enjoyment,khi 2 đứa giận nhau thì dắt nhau vào nn là xong =)))),khi 2 đứa giận nhau thì dắt nhau vào nn là xong 😄
238,Disgust,làm ăn nhố nhăng,làm ăn nhố nhăng
185,Fear,tao sợ ăn xong nóng đêm gãi toét chân,tao sợ ăn xong nóng đêm gãi toét chân
1006,Disgust,tao không được ăn thì mày cung đừng hòng,tao không được ăn thì mày cung đừng hòng
1717,Surprise,per giảm tốc kìa haha,per giảm tốc kìa haha
1562,Enjoyment,mẹ đi ngầu chết mẹ đi được chứ kì quặc gì =)))),mẹ đi ngầu chết mẹ đi được chứ kì quặc gì 😄
845,Sadness,moá . tao muốn chết quách cho rồi,moá . tao muốn chết quách cho rồi
1633,Disgust,nói chuyện như vậy bảo sao đất nước không phát triển,nói chuyện như vậy bảo sao đất nước không phát triển
903,Other,còn đỡ hơn bữa ăn sáng nay của tao nhiều .,còn đỡ hơn bữa ăn sáng nay của tao nhiều .
1539,Anger,dume . lưu manh từ nhỏ . khốn nạn,dume . lưu manh từ nhỏ . khốn nạn
1780,Enjoyment,anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️,anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️
38,Fear,mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với
224,Fear,"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi","per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi"
373,Fear,"tao rợn hết người luôn , ghi công mày 😑😑","tao rợn hết người luôn , ghi công mày 😑"
751,Other,tôi nghĩ nên tăng tiền phạt lên,tôi nghĩ nên tăng tiền phạt lên
331,Disgust,ác độc thế,ác độc thế
955,Disgust,dơ dáy,dơ dáy
307,Other,"không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra , rút cuộc là sao ?","không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra , rút cuộc là sao ?"
756,Sadness,kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi
795,Enjoyment,năm nay thì đở hơn rồi kkkk,năm nay thì đở hơn rồi k
1869,Surprise,"hôm qua còn không có lông chân , hôm nay mọc lẹ thế =)))","hôm qua còn không có lông chân , hôm nay mọc lẹ thế 😄"
270,Enjoyment,lương cũng sắp về rồi 😉,lương z sắp về rồi 😉
1352,Enjoyment,ồ ! rất nhớ !,ồ ! rất nhớ !
105,Disgust,phản dame gắt vãi,phản dame gắt vãi
1202,Other,t chốg mắt lên xem chúg mày mặn nồg đến bao giờ 🙃,t chốg mắt lên xem chúng mày mặn nồg đến bao giờ 🙃
633,Other,vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.,vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.
929,Other,thoáng chốc thành đống sắt vụn,thoáng chốc thành đống sắt vụn
1743,Surprise,"moá ơi , lợn mặt trăng 😂😂😂","moá ơi , lợn mặt trăng 😂"
437,Enjoyment,sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,sống với nhau đến cuối đời người ta z chỉ mong có vậy .
1219,Sadness,nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢
1005,Enjoyment,"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi","đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi"
860,Disgust,thực sự là một trò cười,thực sự là một trò cười
294,Enjoyment,đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .
1071,Sadness,ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình không có lỗi 😭 !?
1256,Anger,per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk,per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó z dí .. mẹ bà k
401,Anger,anh tao làm trò đùa cho chúng mày à :'(,anh tao làm trò đùa cho chúng mày à 😢
571,Anger,trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?,trên quê tôi . trước nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ z chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?
1433,Disgust,xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌,xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌
367,Enjoyment,nam nhân nhà người ta kbh làm tôi thất vọng,nam nhân nhà người ta kbh làm tôi thất vọng
1587,Anger,chắc tao lại vác dao đâm chết cdm bọn hãm này :)))),chắc tao lại vác dao đâm chết cdm bọn hãm này ☺️
992,Disgust,"ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao , ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người","ho ̣ chị ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao , ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người"
1188,Other,"tốt nhất là đừng crush ai ngoài bản thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑","tốt nhất là đừng crush ai ngoài bản thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑"
1756,Enjoyment,"những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂😂","những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂"
389,Enjoyment,"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))","kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt 😄"
738,Other,"thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù :v","thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù :v"
499,Sadness,"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa","t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa"
484,Other,đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi,đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi
1412,Sadness,tội nghiệp các bé đạp xe đi học,tội nghiệp các bé đạp xe đi học
365,Other,máy xay sinh tố chớ gì .,máy xay sinh tố chớ gì .
96,Enjoyment,đẹp người đẹp cả giấc mơ 😊,đẹp người đẹp cả giấc mơ 😊
463,Anger,... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...,... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...
848,Enjoyment,nhện thông minh quá per,nhện thông minh quá per
1347,Enjoyment,quá hay cho admin,quá hay cho admin
479,Anger,"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy","thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy"
1648,Anger,đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí,đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí
1624,Surprise,sản phẩm nhìn lạ quá ta,sản phẩm nhìn lạ quá ta
1764,Enjoyment,best pha cuối bonus 😂😂,best pha cuối bonus 😂
844,Sadness,chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lồn 😭
1732,Surprise,tr má cái tướng ổng nằm,tr má cái tướng ổng nằm
616,Enjoyment,cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂
1107,Disgust,phạt cho qua mắt dân đen thôi mà ?,phạt cho qua mắt dân đen thôi mà ?
905,Sadness,lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi,lấy chồng như 1 canh bạc . không hoa . không lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi
861,Disgust,cái quan trọng là ý nghĩ chứ đâu phải nó ngu . =))),cái quan trọng là ý nghĩ chứ đâu phải nó ngu . 😄
406,Other,và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào,và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào
