Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
7218,"Cuộc bầu cư người đứng đầu Quốc gia ở Mỹ là công khai và công bằng nhất, chính vì vậy đến khi có kết quả chính thức mới biết được người dân họ bầu cho ai.",0,0,Biden dẫn Trump 13 điểm,TheGioi,"Cuộc bầu cư người đứng đầu Quốc gia ở Mỹ là công khai và công bằng nhất, chính vì vậy đến khi có kết quả chính thức mới biết được người dân họ bầu cho ai."
8767,Mình thích Messi ở lại để Barca và Cules hiểu thất bại nối tiếp thất bại là vì đâu. Nếu ở lại rất có thể Si sẽ phá sâu thêm kỉ lục thua 2-8 mà nhờ anh clb mới có được.,1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao,Mình thích Messi ở lại để Barca và Cules hiểu thất bại nối tiếp thất bại là vì đâu. Nếu ở lại rất có thể Si sẽ phá sâu thêm kỉ lục thua 2-8 mà nhờ anh clb mới có được.
2288,"dám chui ra,vậy ăn vô lại ếch said :')",0,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch,KhoaHoc,"dám chui ra,vậy ăn vô lại ếch said 😂"
5360,Hoan hô sự quả cảm của các chiến sĩ và sự đồng lòng của các anh em lái xe đường dài và người dân xung quanh.,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat,Hoan hô sự quả cảm của các chiến sĩ và sự đồng lòng của các anh em lái xe đường dài và người dân xung quanh.
1852,Tôi cực lực phản đối cho hs dùng đt trong lớp học vì tôi là một giáo viên nên tôi biết hs có thực sự cần hay không?,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc,Tôi cực lực phản đối cho hs dùng điện trong lớp học vì tôi là một giáo viên nên tôi biết hs có thực sự cần hay không?
1218,"Ta có công thức tính diện tích tam giác là (cạnh đáy*chiều cao)/2. Quy đổi đơn vị đo diện tích trái đất từ km sang mm cho dễ tính. Ở đây ta tưởng tượng 1 tam giác có 3 cạnh lớn hơn gấp nhiều lần số đo diện tích trái đất và giả sử đường cao tương ứng với cạnh đáy ngắn nhất là 0.1mm. Nếu cạnh đáy đó đủ dài vậy diện tích của nó sẽ lớn hơn diện tích của trái đất. Vậy Tương ứng với 2 cạnh còn lại, vì độ dài của chúng lớn hơn hoặc bằng cạnh đáy vừa xét, suy ra độ dài 2 đường cao còn lại sẽ không thể lớn hơn 0.1mm. Vậy tổng của chúng sẽ nhỏ hơn 0.3mm và nhỏ hơn 1mm.Vậy kết luận là có thể có nếu 1 tam giác có độ dài 3 cạnh dài hơn nhiều so với trái đất và chiều cao tương ứng với cạnh ngắn nhất nhỏ hơn hoặc bằng 1/3mm.",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc,"Ta có công thức tính diện tích tam giác là (cạnh đáy*chiều cao)/2. Quy đổi đơn vị đo diện tích trái đất từ km sang mm cho dễ tính. Ở đây ta tưởng tượng 1 tam giác có 3 cạnh lớn hơn gấp nhiều lần số đo diện tích trái đất và giả sử đường cao tương ứng với cạnh đáy ngắn nhất là 0.1mm. Nếu cạnh đáy đó đủ dài vậy diện tích của nó sẽ lớn hơn diện tích của trái đất. Vậy Tương ứng với 2 cạnh còn lại, vì độ dài của chúng lớn hơn hoặc bằng cạnh đáy vừa xét, suy ra độ dài 2 đường cao còn lại sẽ không thể lớn hơn 0.1mm. Vậy tổng của chúng sẽ nhỏ hơn 0.3mm và nhỏ hơn 1mm.Vậy kết luận là có thể có nếu 1 tam giác có độ dài 3 cạnh dài hơn nhiều so với trái đất và chiều cao tương ứng với cạnh ngắn nhất nhỏ hơn hoặc bằng 1/3mm."
4912,Trước cũng thích con Seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong chán hẳn.,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,Trước z thích con Seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong chán hẳn.
5971,"Chia không đều nhau, không công bằng thì rất dễ xảy ra mâu thuẫn. Rất nhiều những án mạng thương tâm về tranh dành đất đai rồi. Hy vọng sẽ không xảy ra mâu thuẫn về đất đai nữa. Đây cũng là lời cảnh tỉnh cho những ai có tính tham lam, muốn chiếm đoạt đất đai thừa kế. Hãy sống và làm việc theo thượng tôn của pháp luật",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat,"Chia không đều nhau, không công bằng thì rất dễ xảy ra mâu thuẫn. Rất nhiều những án mạng thương tâm về tranh dành đất đai rồi. Hy vọng sẽ không xảy ra mâu thuẫn về đất đai nữa. Đây z là lời cảnh tỉnh cho những ai có tính tham lam, muốn chiếm đoạt đất đai thừa kế. Hãy sống và làm việc theo thượng tôn của pháp luật"
7719,nhìn logo thấy đẹp quá,0,0,Đại sứ Mỹ tại Việt Nam làm bánh trung thu: kết hợp nguyên liệu kỷ niệm 25 năm thiết lập quan hệ,TheGioi,nhìn logo thấy đẹp quá
9016,Không mở đường bên Đồng Nai thì điểm kẹt nằm trên cầu,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu,Không mở đường bên Đồng Nai thì điểm kẹt nằm trên cầu
6601,"Tội như thế này làm hại đến sức khỏe tính mạng con người ,phải có chế tài đủ mạnh để xử lý. Công ty làm phải có trách nhiệm sản phẩm mình làm ra , cứ làm bừa không kiểm soát được chất lượng sản phẩm rồi tung ra thị trường bán cho dân là không thể chấp nhận được",1,1,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe,"Tội như thế này làm hại đến sức khỏe tính mạng con người ,phải có chế tài đủ mạnh để xử lý. Công ty làm phải có trách nhiệm sản phẩm mình làm ra , cứ làm bừa không kiểm soát được chất lượng sản phẩm rồi tung ra thị trường bán cho dân là không thể chấp nhận được"
